SK_ID_CURR,TARGET
108092,0.004410283353423123
108106,0.001504450407946372
108112,0.019949278568401233
108120,0.06935186821896829
108122,0.5069078873337122
108135,0.0015628588653307223
108170,0.0011469107363581504
108171,0.01959592744951306
108177,0.0014880220528159633
108180,0.04429348500356404
108183,0.008295577490289623
108184,0.0011294872672531428
108185,0.0091354663594861
108192,0.02455418910193389
108195,0.0672881353684037
108196,0.07282399075000981
108218,0.0025144716039353565
108219,0.02647972234079906
108243,0.010770390280373233
108249,0.002886400462384342
108251,0.0027099306712398625
108274,0.004353034678159836
108280,0.8440929767845884
108289,0.0433507562943222
108292,0.0017538063206605234
108295,0.005565307337226857
108327,0.00246240292612663
108332,0.021817893138374914
108346,0.0056029940353287035
108349,0.6417277515126063
108353,0.008748124016287724
108362,0.0031495885581109793
108363,0.0037539350119172054
108377,0.26340858850052606
108378,0.01881645072807848
108381,0.0014466353201627877
108383,0.5984881567454744
108390,0.026051618961296725
108407,0.0006863910702895055
108408,0.030586026872636663
108411,0.033708322659193796
108412,0.002145304535285443
108419,0.006565460431273169
108436,0.8074383317265266
108437,0.13909650387523986
108438,0.038581092345994716
108441,0.010680607636618534
108448,0.008684713348854638
108449,0.018696354902904305
108466,0.0019287823062353725
108467,0.05221835186295553
108473,0.005739878228176188
108474,0.015719819947175438
108476,0.004957528545737905
108479,0.0022909149001471784
108486,0.0018522400938502134
108493,0.0014511022099038939
108501,0.004300478861213895
108506,0.8081047823093026
108510,0.00980939366268324
108511,0.0015289062004690452
108514,0.04905474057610641
108517,0.0027026419403294597
108519,0.03286057151224941
108522,0.006742957708093258
108548,0.07739651446024713
108554,0.007979908871930863
108555,0.06052775789223986
108559,0.025180624118191285
108562,0.004162401280692649
108571,0.10172834254462261
108572,0.008638332854001078
108579,0.0026785151318033077
108583,0.009768314475381425
108584,0.0005998351392577535
108592,0.003498905016301654
108602,0.0017181550711635228
108609,0.001534715639572056
108613,0.06865303783047538
108616,0.025300637079997728
108618,0.021259464270011474
108620,0.0030324375663227936
108643,0.003037047837736447
108649,0.0012692887436243638
108654,0.06215895691027641
108655,0.004994033366004614
108656,0.0009671237665852832
108667,0.048319660699002384
108668,0.060914453054002934
108682,0.018566845526240973
108690,0.00603372402436715
108691,0.01790262950539633
108692,0.023260006608851382
108695,0.004303652460357186
108699,0.006124619533904803
108710,0.6934788644445233
108718,0.17551073267278108
108739,0.028800194836413585
108740,0.0005323951653885289
108741,0.0011410328970690809
108742,0.0010170312549498091
108763,0.0006703457891900713
108767,0.06454189068465913
108769,0.052635475290213944
108779,0.10649577463761858
108788,0.010491724378904558
108801,0.009303729068836511
108802,0.01955557321046819
108810,0.020980896929841703
108811,0.003146744962037638
108813,0.009619165403937686
108814,0.08557625639639653
108825,0.0209678196844908
108826,0.013219324189157219
108830,0.01601152969384611
108834,0.01132173590471237
108852,0.0017561662199395449
108887,0.10611748449021585
108901,0.01968282150312533
108908,0.0027973698697091732
108910,0.005254492778804283
108920,0.01310730216342549
108922,0.004463234865170675
108929,0.7915482674113947
108930,0.002629949059567656
108937,0.006029611307809456
108938,0.01008936162261891
108943,0.051101858461184604
108948,0.0030445851877841956
108953,0.013768057866279548
108956,0.03510685534854773
108965,0.0006817259150144994
108985,0.031952335711499774
108986,0.042318857251337993
108987,0.0016440715048745978
108990,0.0010485517967171475
108991,0.0013803593927776575
108993,0.6904498114241538
109000,0.027642599794194422
109001,0.07671103587242725
109012,0.8264192171751009
109014,0.009320535294126804
109015,0.07138720866559685
109021,0.006473528415646879
109037,0.017159729908298785
109042,0.5201689623942092
109044,0.006212726610213263
109046,0.7994819337619858
109064,0.0004821826334530774
109084,0.024587858248033112
109086,0.0048927780237487326
109092,0.0003810726078355705
109093,0.03680721445370722
109100,0.054783253364161115
109101,0.0006168213948904708
109110,0.009263920869485735
109114,0.13476811437298028
109126,0.030730984390511248
109152,0.0014898584319856846
109162,0.02239865818039934
109167,0.003490170483291719
109168,0.009666330857420963
109169,0.0032309651876899622
109179,0.007305506871669444
109184,0.009935575183836072
109191,0.029536006672644916
109192,0.03118750974344727
109193,0.0028868613132016483
109196,0.03394979646534045
109206,0.005609437437200088
109210,0.0015230467231545036
109244,0.010419128816905541
109249,0.0012235226487816342
109273,0.003532807192145419
109276,0.6877559777377253
109281,0.002890914401286945
109287,0.035193290314923686
109297,0.029175146350507226
109298,0.011992053472060152
109306,0.0072433006894399195
109309,0.0284860603825812
109321,0.7455538714651375
109328,0.08129158299521325
109336,0.0009776235723948385
109342,0.01778900155454089
109346,0.003492882681678196
109347,0.012648783735024947
109348,0.014247970981810104
109362,0.009341631136527341
109363,0.002901748133367386
109367,0.004758118578996273
109370,0.0015116406401142197
109393,0.04668228457634439
109405,0.00222990633233661
109413,0.019539992728218047
109414,0.8295470497841796
109421,0.014792899438575969
109427,0.034665285940594544
109428,0.00820323248359089
109429,0.10644639757314531
109437,0.004075057507105169
109443,0.00588419544103125
109461,0.02428910372651131
109468,0.059566669122883865
109469,0.002099266702524121
109471,0.019530175631290288
109479,0.006646593411846854
109484,0.0029919907381384964
109501,0.050167184973108875
109505,0.008699895061943219
109535,0.004032389652644379
109539,0.0007476083303972424
109544,0.006873227910541113
109545,0.0006850997855687457
109551,0.059257882096583475
109553,0.0028770425432033046
109555,0.02331944702590867
109561,0.022748340005607593
109580,0.0012564081312978334
109583,0.7713522698646318
109593,0.06860763779286422
109604,0.07741702174813896
109620,0.022192920067534448
109635,0.00497219232545425
109637,0.18575557539400528
109638,0.029485593911205445
109642,0.04798367077220426
109649,0.0015982357505259933
109652,0.0037630716344258307
109656,0.013921918535393344
109663,0.004492854002278672
109696,0.056171744689112624
109700,0.06261234834843164
109709,0.012086985166641705
109735,0.002056931933500797
109740,0.01248961808988725
109741,0.008469592470843546
109749,0.013169855147241432
109764,0.0025468605073752752
109771,0.02324382704324912
109772,0.0018245419358372753
109773,0.04501670909475476
109798,0.009061914014267855
109802,0.7063786263261915
109804,0.008814651234160907
109813,0.042565306966630294
109818,0.014779505689373426
109848,0.03859531601205174
109850,0.0059682805364309295
109851,0.01077515503302496
109855,0.0022014016031298472
109871,0.7906426539835081
109877,0.014608780264050441
109883,0.0009520054887274176
109886,0.0015156019635340315
109905,0.017968079105745396
109936,0.14023965690460705
109950,0.03479982326473664
109958,0.023453580956103615
109959,0.013377604172408348
109969,0.0010817365335685574
109971,0.007250544106701444
109984,0.003386235657105618
109985,0.10587682893989925
109988,0.003937039949142536
109992,0.03267198284150115
110005,0.0018453714426761635
110009,0.009600886653595906
110011,0.19508209839553703
110014,0.004807567787577911
110026,0.0015908275469342062
110042,0.00364322674058414
110058,0.001992687777039637
110069,0.016455770460949884
110080,0.0009489093034872434
110087,0.004111909155969002
110091,0.022117813685198218
110094,0.0039106790228256435
110098,0.10910432162210167
110105,0.005401720827357816
110117,0.011527474188724404
110136,0.02520386267508332
110138,0.07481785182778586
110149,0.02607757834340205
110164,0.026548882987752404
110202,0.05793759728516475
110212,0.0016650672666659034
110226,0.0013001230604802031
110236,0.0026666536996239943
110249,0.0006834645395384016
110257,0.005590947142827122
110258,0.0013656429063821666
110277,0.0017590562267207732
110282,0.008091975961707893
110284,0.025188800376655596
110286,0.023065845858330526
110289,0.0009577814951228707
110304,0.0026646793201752037
110319,0.0436756833686657
110324,0.06250238320203079
110326,0.001405649660327591
110335,0.005580207707486454
110337,0.008318071009664547
110338,0.004773798715388286
110343,0.015534071531096729
110345,0.0010764841843856553
110347,0.04600690114485264
110355,0.0006368895141173319
110359,0.02215223103327399
110360,0.02984982832304079
110364,0.01276866811805533
110371,0.06063736101888708
110372,0.005369253473570985
110376,0.015509140870869657
110379,0.06397770800966236
110380,0.004969271857399616
110393,0.019036556812347522
110401,0.1986287627209903
110406,0.001727500781858402
110411,0.008780903332769343
110416,0.0011847957690248071
110420,0.011642156589735955
110443,0.001479006093571607
110465,0.0023839364932287314
110468,0.00966870548124902
110469,0.01975654146776246
110471,0.06545343150268206
110487,0.8024171172123956
110491,0.07407483187496854
110504,0.04246709069738533
110547,0.010790400767905283
110550,0.017352197604435925
110559,0.06376439220850762
110578,0.04060000994615427
110582,0.014803139091847056
110590,0.0021420699097600884
110598,0.01030965265394401
110601,0.6752623790111438
110602,0.00662032988629298
110604,0.004624790438142652
110625,0.06517189417523017
110626,0.06747702279342968
110636,0.781087201838825
110637,0.00962625026155055
110638,0.026192102533776337
110646,0.0022868367187389685
110648,0.027211067444083966
110652,0.007287687220723284
110681,0.0018680300118284377
110682,0.0625047823883778
110687,0.018971316556591348
110691,0.0023747358650878358
110694,0.018303607997403416
110695,0.018500451912332246
110696,0.6527645019689915
110708,0.0014706855109615274
110710,0.0020095706212636464
110717,0.014157533311211003
110730,0.00836829606373986
110740,0.005256216902658753
110742,0.0020240556316681126
110747,0.00623497056590958
110761,0.005041685208059031
110766,0.0016537604074269693
110769,0.0011840499634415986
110774,0.01336665245223681
110803,0.004152698352183863
110805,0.0012505656731564797
110809,0.673206845474836
110827,0.004865135590544129
110832,0.006892285755164727
110839,0.03307509722396366
110859,0.113736914784725
110861,0.003092884691329109
110863,0.034704951027551015
110865,0.04830052647507589
110881,0.029805776434509303
110889,0.009531492692687472
110891,0.002203897085878269
110894,0.00039147155090989074
110895,0.04455089284301654
110907,0.75741383347074
110914,0.019125888723653825
110933,0.00425195936358617
110934,0.0013808363331181204
110937,0.009484481771449338
110953,0.005430784596959833
110954,0.0624429796920121
110958,0.6286865996355917
110970,0.027599748720835773
110974,0.02270323372432096
110977,0.045018632098446504
110989,0.002541645424723108
110993,0.8870944939069835
110994,0.14395418310602565
111018,0.0024013726680640925
111019,0.005744563829483186
111030,0.006762782765527948
111032,0.054547991561901585
111041,0.003225524890753427
111045,0.023802846644680253
111048,0.007366390924883688
111052,0.015780784573781275
111070,0.7687013264914517
111084,0.11791169841853764
111091,0.028387629782994465
111104,0.0022151058800868374
111108,0.0073538372246751745
111112,0.002714026905654166
111127,0.0015672894280404364
111142,0.02135842242590433
111146,0.8662551456985295
111165,0.003146310930262652
111168,0.021009671225125745
111169,0.7796201553090475
111172,0.0029135118173877414
111173,0.002327802457231734
111174,0.007732073379846777
111175,0.7696517465994841
111176,0.024837593821980475
111177,0.01259814053799539
111180,0.0024819859408753086
111182,0.01817954570836784
111192,0.0008493989896438763
111194,0.03478488759844546
111196,0.6394352739938032
111197,0.006887224057449809
111198,0.009352523261251994
111205,0.0050114967898016735
111207,0.03009219015277803
111222,0.0006320172716807892
111228,0.006813393597492395
111233,0.007029931423248621
111256,0.006049661920627224
111258,0.0005129725965930263
111262,0.008452519008360925
111263,0.05898598261431957
111267,0.010315541715447794
111269,0.006674083206559433
111276,0.009293007624907977
111277,0.7464511296692995
111279,0.03755006833630753
111290,0.008109582718164539
111294,0.0018610362882364115
111295,0.04962448891782563
111315,0.6857694263881027
111318,0.02292311859572127
111327,0.005797996484990039
111328,0.09341397953667493
111332,0.05268079427126843
111338,0.002895871356860826
111343,0.026329971742509953
111344,0.004116198516295655
111345,0.7151216673898636
111347,0.003188259410003038
111356,0.0018088617951381753
111359,0.03413319483695663
111367,0.0029442096984544476
111368,0.0019850598983211483
111391,0.6869168601798377
111408,0.0007628316406068037
111412,0.10233161977941974
111419,0.030425019620298015
111422,0.006325686196157846
111423,0.7911366612743204
111439,0.03491062834232559
111452,0.9152362385845743
111456,0.021216205533036388
111467,0.005195610705940006
111478,0.4864327905817084
111482,0.001594699224572483
111488,0.6579769821873248
111503,0.008668507451740944
111510,0.006137120468523832
111512,0.0013645542310685762
111518,0.01584054582417309
111532,0.016486401999472447
111537,0.004796996070853094
